,people_ID,infect_prob 
7883,11923,53.350984375977085
7884,24819,52.41936619979974
7885,24498,64.8908969658328
7886,11584,52.00607564129793
7887,24846,51.63512184116162
7888,24743,53.15902282269743
7889,24306,65.19239753303606
7890,24777,53.0590766491344
7891,12463,53.755807582805794
7892,11604,64.05413407760781
7893,12417,52.047286910975956
7894,24651,65.66892495017277
7895,11495,53.42043760891014
7896,23992,54.09626844231213
7897,24684,53.4345324040206
7898,24393,53.10650429311057
7899,12298,64.61479845364883
7900,12015,54.287104506904306
7901,11398,53.48196004799677
7902,24470,53.81170257845507
7903,24392,65.18730664742537
7904,24877,52.69037382637302
7905,11767,52.956879498196415
7906,24099,64.19020063523818
7907,24146,52.30532523112625
7908,24225,52.427833551472844
7909,11589,52.59101658367078
7910,25060,64.67803531228374
7911,24428,54.17644000429323
7912,24423,53.27081281399598
7913,11889,64.31892532988293
7914,24889,52.856933324633374
7915,24449,64.44539904715273
7916,24419,53.58924808454544
7917,24925,54.36615058019794
7918,11546,53.28774751734218
7919,24033,53.65473592055528
7920,11477,63.63462714480785
7921,12024,53.58924808454544
7922,11784,52.906075388157824
7923,24294,52.61754412737755
7924,11761,53.36904456801075
7925,11403,51.823706928378854
7926,11354,63.35006128095078
7927,11727,53.69369621285836
7928,12061,53.72306366480087
7929,24971,53.81282806714254
7930,24330,54.05843363869652
7931,24199,52.90436096860955
7932,24565,65.20086488470915
7933,11571,66.1064920750064
7934,24329,53.94664364739797
7935,12304,52.007201129985404
7936,11601,63.590575966894086
7937,24125,51.36523970327581
7938,25104,54.239676862928135
7939,11441,54.485282434482116
7940,12192,53.12343899645677
7941,24753,52.77054538835412
7942,24881,66.32047921724293
7943,12279,52.132549358567736
7944,11309,54.50109164914084
7945,24485,53.930834432739246
7946,24484,54.06577550168215
7947,24211,54.263953429259956
7948,24038,54.12788687162958
7949,11545,65.82926807413497
7950,12140,54.12167049733142
7951,24295,53.86025571111872
7952,11980,54.112077656970854
7953,12299,65.39057546061386
7954,11322,65.2917547757383
7955,11822,53.73887287945959
7956,11563,65.73553827487008
7957,11597,54.24814421460123
7958,11366,66.0263205130253
7959,12325,54.175314515605756
7960,11772,54.064650012994676
7961,24941,54.485282434482116
7962,12107,53.60618278789163
7963,24622,65.40016830097443
7964,12226,53.66207778354091
7965,11916,54.0426244240378
7966,11471,65.53510936991734
7967,11376,54.064650012994676
7968,24999,54.34187401386611
7969,11595,65.30643850170955
7970,24853,53.843321007772516
7971,12331,65.19577399909846
7972,24573,54.0002876656723
7973,12272,53.52938769197295
7974,24508,54.295571858577404
7975,11458,65.54245123290296
7976,11534,54.46947321982339
7977,11673,53.28153114304403
7978,11794,53.44809064130438
7979,11575,65.34539879401262
7980,12278,53.49439279659308
7981,12150,54.65184193274247
7982,12197,53.907683355094896
7983,25011,65.56560231054732
7984,24189,53.780084149137615
7985,12156,53.91615070676799
7986,12184,54.223867648269405
7987,11635,53.82751179311379
7988,11952,54.13747971199015
7989,24417,54.311381073236134
7990,12214,65.79764964481751
7991,24071,54.0719918759803
7992,11896,53.29224947209207
7993,24936,54.351466854226686
7994,24549,65.62262279488407
7995,24755,65.41597751563316
7996,24460,53.78742601212324
7997,24624,53.99407129137415
7998,24968,54.23120951125503
7999,24720,53.07092046686991
8000,12036,64.42508787774413
8001,24240,54.485282434482116
8002,24217,53.584157198934754
8003,24316,65.37926820070503
8004,12436,53.2233851700198
8005,24687,54.39889449820286
8006,11902,52.8179730323303
8007,11863,53.979387565402895
8008,25044,53.49551828528055
8009,12310,53.512452988626755
8010,11451,54.200716570625055
8011,11429,53.14996654016353
8012,11570,53.460523389900686
8013,11625,53.78967698949819
8014,11384,53.19514320676477
8015,24725,53.55028779224236
8016,25143,66.01163678705404
8017,11362,53.2487872250391
8018,11642,54.223867648269405
8019,11824,54.32719028789486
8020,24533,53.978262076715424
8021,11647,53.624242979925306
8022,11345,53.13587174505308
8023,11581,65.16190459240607
8024,24410,54.50955900081394
8025,24365,54.27863715523121
8026,11599,53.046643900538086
8027,12246,52.78185264826296
8028,24064,65.22964340579087
8029,24424,53.22676163608222
8030,11828,64.97331950518884
8031,25042,65.93146522507294
8032,24471,65.70901073116332
8033,12277,53.63158484291093
8034,11798,53.733781993848915
8035,25006,53.3543608420395
8036,24504,53.362828193712595
8037,25184,53.35323535335203
8038,11555,53.685228861185266
8039,11664,53.18780134377914
8040,12154,54.10361030529776
8041,24032,65.09020038209808
8042,12431,54.20805843361068
8043,24614,53.953985510383596
8044,11632,53.81395355583001
8045,24871,52.81347107758041
8046,24404,64.99872156020814
8047,12091,53.29846584639022
8048,11350,52.95178861258573
8049,12128,53.58924808454544
8050,24947,65.99582757239533
8051,24487,53.22225968133233
8052,24620,53.89696502604685
8053,11871,53.16127380007237
8054,11603,54.223867648269405
8055,24450,53.1223135077693
8056,24868,54.47794057149649
8057,24480,53.03254910542763
8058,24632,53.647394057569656
8059,24960,65.74175464916824
8060,23997,53.29224947209207
8061,24456,53.756933071493265
8062,25130,53.658701317478496
8063,24203,53.19514320676477
8064,24672,53.682977883810324
8065,24922,64.78248344059666
8066,11732,53.671670623901484
8067,24023,52.268615916198115
8068,25017,53.829762770488735
8069,11499,53.756933071493265
8070,11645,53.39107015696763
8071,11351,52.97493969023008
8072,12497,53.797018852483816
8073,11658,65.49614907761426
8074,24879,53.47970907062183
8075,11776,53.86025571111872
8076,12328,53.57568984726166
8077,11389,52.98849792751386
8078,12240,53.60843376526658
8079,24057,53.76652591185383
8080,25062,65.4475959449506
8081,24351,53.153931937086746
8082,24952,65.01227979749191
8083,11687,65.35895703129641
8084,25112,54.20805843361068
8085,11294,65.63730652085532
8086,24547,53.450341618679325
8087,24164,65.19689948778594
8088,11352,53.44471417524196
8089,12486,53.152806448399275
8090,24262,65.2957201726615
8091,24001,53.03930203755246
8092,12522,53.71063091620456
8093,24635,64.63398413436997
8094,11873,53.17311761780789
8095,12479,53.14996654016353
8096,11656,52.575207369012055
8097,12397,65.35274065699825
8098,24603,54.01947334639345
8099,24078,52.99921625656191
8100,12293,53.01502547122063
8101,11654,52.62263501298823
8102,12423,64.23650279052688
8103,12503,53.364542613260866
8104,11711,53.264596439697826
8105,24913,53.12456448514424
8106,12426,53.77783317176267
8107,11293,53.619741025175415
8108,11904,53.2572545767122
8109,12401,53.41025583768877
8110,24206,64.42846434380654
8111,25129,53.38881917959269
8112,24148,52.98737243882639
8113,24411,52.7039320636568
8114,24920,53.35832623896271
8115,11700,53.117222622158614
8116,24896,65.54979309588859
8117,25078,53.48817642229493
8118,24633,52.009452107360346
8119,24580,52.76941989966665
8120,24648,53.20870144404855
8121,12365,53.229012613457165
8122,25065,53.14771556278859
8123,12308,52.6576299083681
8124,12367,53.13812272242802
8125,12266,53.30805868675079
8126,11638,53.302431243313436
8127,12153,53.191766740702356
8128,11391,52.90436096860955
8129,12390,64.35563464481108
8130,11437,64.57471267265828
8131,11921,53.19289222938983
8132,11739,53.14433909672618
8133,25138,52.89364263956151
8134,12517,65.30531301302207
8135,11848,64.75086501127922
8136,24591,52.85130588119602
8137,24778,53.30805868675079
8138,11363,53.2318525216929
8139,24882,53.84953738207067
8140,11802,53.04835832008635
8141,24437,52.956879498196415
8142,24355,52.868240584542214
8143,25014,53.18329938902926
8144,24525,53.05682567175945
8145,11833,52.87161705060463
8146,11404,52.60682579832951
8147,24171,54.112077656970854
8148,11986,53.91389972939305
8149,11328,64.87621323986154
8150,12494,64.31442337513305
8151,11805,53.13587174505308
8152,24110,53.67676150951216
8153,11646,64.8818406832989
8154,12227,52.6954647119837
8155,12510,52.907200876845295
8156,11928,66.08221550867458
8157,12457,64.56227992406198
8158,11968,65.36008251998388
8159,12037,52.50800511345394
8160,11991,53.45655799297748
8161,25022,53.239194384678534
8162,11349,63.84352340143369
8163,25037,53.21604330703418
8164,24690,52.43517541445847
8165,24429,53.52601122591054
8166,12237,53.25950555408714
8167,24911,53.57965524418487
8168,25061,52.77563627396481
8169,11728,53.45430701560254
8170,24905,53.01502547122063
8171,12242,52.757576081931134
8172,25199,53.29508938032781
8173,12019,53.51020201125181
8174,25067,53.34701897905387
8175,11643,53.27644025743334
8176,11425,53.18442487771673
8177,11331,54.090052068013975
8178,25039,53.1940177180773
8179,12449,53.55988063260293
8180,24175,54.15328892664888
8181,12216,53.413095745924515
8182,24401,52.57236746077631
8183,11995,52.93260293186459
8184,11540,52.6660972600412
8185,12424,65.67739230184587
8186,25073,53.534478577583634
8187,11386,53.621992002550364
8188,12496,52.584800209372624
8189,24848,53.25387811064979
8190,24784,53.28153114304403
8191,12519,53.274189280058394
8192,24347,52.3454110121168
8193,11895,52.651413534069945
8194,11963,53.090695078451844
8195,11827,64.94057558718391
8196,24577,52.6322278533488
8197,11834,54.30291372156304
8198,11766,52.67853000863751
8199,25132,64.6328586456825
8200,11367,64.48548482814329
8201,24514,51.89541113868685
8202,12425,53.338551627380774
8203,24337,65.15793919548287
8204,12230,52.92188460281655
8205,24834,53.38994466828016
8206,11385,64.38837856281599
8207,24196,64.21785366763243
8208,12057,53.301305754625965
8209,24754,64.19866798691129
8210,25050,53.891874140436165
8211,25127,52.28667610823178
8212,24197,52.50913060214141
8213,24475,64.47251552172031
8214,11920,52.885175287888416
8215,11810,65.03543087513627
8216,12161,52.93769381747527
8217,12186,52.792570977311
8218,24029,52.858647744181646
8219,24075,64.19132612392566
8220,24965,54.03528256105217
8221,11931,53.3204914353471
8222,12178,64.87733872854902
8223,11792,52.58989109498331
8224,12526,53.0167398907689
8225,24919,53.436246823568865
8226,24516,52.91454273983092
8227,12340,52.76829441097918
8228,11942,53.65982680616597
8229,12073,52.562774620415745
8230,12248,52.84396401821039
8231,12481,53.69031974679595
8232,24502,53.14321360803871
8233,24760,52.62713696773812
8234,24949,52.65875539705557
8235,23993,65.5193001552586
8236,11781,53.23410349906785
8237,24963,64.11849642493019
8238,12050,53.091820567139315
8239,24263,64.33023258979178
8240,12288,52.648037068007525
8241,24050,64.01404829661726
8242,12142,52.32451091184739
8243,24957,53.55028779224236
8244,25140,52.29798336814062
8245,25075,52.27199238226053
8246,24893,53.74224934552201
8247,11313,52.23587199819319
8248,24395,53.41647221198693
8249,25030,53.24766173635163
8250,12089,65.11672792580484
8251,24157,53.27081281399598
8252,24286,53.523760248535595
8253,24326,52.847340484272806
8254,25038,64.44427355846527
8255,24036,63.983555355987285
8256,24910,65.32224771636828
8257,11778,52.96534684986951
8258,11951,52.696590200671174
8259,12420,52.43517541445847
8260,24610,53.005432630860064
8261,11999,52.12520749558211
8262,11636,53.157308403149166
8263,11615,52.80612921459478
8264,24318,53.3204914353471
8265,24093,53.104253315735626
8266,24309,65.00606342319377
8267,11422,52.797661862921686
8268,24701,52.673439123026824
8269,11910,64.87224784293834
8270,11298,64.31442337513305
8271,24297,66.09068286034767
8272,24823,52.97156322416767
8273,24554,53.8822813000756
8274,24399,54.287104506904306
8275,24244,53.37863740837132
8276,24845,64.80676000692849
8277,24714,52.585925698060095
8278,12194,52.54583991706955
8279,24983,52.068187011245364
8280,24004,53.92461805844109
8281,11964,52.65312795361821
8282,24193,53.60393181051669
8283,11796,54.05730815000905
8284,24586,53.782335126512564
8285,24288,52.56786550602643
8286,24939,52.90210999123461
8287,24946,65.26013634642085
8288,11447,53.09578596406253
8289,24287,52.3454110121168
8290,24256,52.52043786205025
8291,24650,54.47794057149649
8292,24515,53.262345462322884
8293,25146,52.25168121285191
8294,12296,52.553181780055176
8295,12119,52.218937294846995
8296,24627,63.847488798356906
8297,24615,64.02589211435277
8298,25153,52.36968757844862
8299,24320,52.269741404885586
8300,24795,64.30424160391168
8301,24271,52.35103845555415
8302,24974,52.1043073953127
8303,24348,52.342571103881056
8304,11400,51.91968770501868
8305,12126,65.17883929575227
8306,12443,52.59326756104572
8307,12006,51.86266722068193
8308,12078,53.21604330703418
8309,25168,53.267972905760246
8310,11566,53.12456448514424
8311,11839,52.891391662186564
8312,11730,52.712399415329905
8313,24544,53.436246823568865
8314,11903,52.10318190662523
8315,12358,53.21095242142349
8316,12379,52.02188485595666
8317,11691,52.27483229049627
8318,11535,52.895893616936455
8319,11450,63.21512021200788
8320,25093,52.83999862128718
8321,12120,53.24653624766416
8322,25068,53.09916243012494
8323,24135,52.380405907496666
8324,12205,52.634478830723744
8325,23990,52.22740464652009
8326,11462,52.342571103881056
8327,11826,52.8179730323303
8328,25074,52.19803719457759
8329,24051,52.540749031458866
8330,25021,64.78360892928413
8331,12478,64.81635284728905
8332,11416,52.095840043639605
8333,24742,53.437372312256336
8334,24363,52.996965279186966
8335,24187,52.720866767003
8336,12086,52.95178861258573
8337,24092,53.618615536487944
8338,24497,52.80612921459478
8339,24398,65.53510936991734
8340,12117,53.58303171024728
8341,12297,52.10318190662523
8342,12131,53.274189280058394
8343,11944,64.75708138557737
8344,24200,53.4345324040206
8345,12023,53.86647208541687
8346,24539,63.77691007673638
8347,12439,52.77676176265228
8348,11883,52.463417377713505
8349,24501,53.227887124769694
8350,25105,52.67853000863751
8351,23999,52.18956984290448
8352,11795,65.60568809153787
8353,12363,64.5696217870476
8354,11837,52.920170183268276
8355,24222,52.342571103881056
8356,11522,63.95081143798236
8357,25071,64.31554886382052
8358,24673,63.80343762044315
8359,11680,52.54471442838208
8360,24572,52.60570030964203
8361,11426,52.61979510475249
8362,12176,52.62997687597386
8363,11753,52.378154930121724
8364,25090,52.87670793621531
8365,12028,53.018990868143845
8366,12203,52.88008440227773
8367,12456,53.55028779224236
8368,24052,53.29621486901528
8369,12442,52.996965279186966
8370,24528,64.72883942232232
8371,11720,52.23812297556813
8372,24152,53.85913022243125
8373,11669,52.72199225569047
8374,25027,53.461648878588164
8375,24058,51.88185290140307
8376,25135,52.329601797458075
8377,12056,52.93881930616274
8378,12255,53.0884441010769
8379,24850,53.01277449384569
8380,24897,52.25505767891433
8381,12324,52.43855188052088
8382,24509,52.74064137858494
8383,12302,53.03817654886498
8384,24988,53.349858887289614
8385,24811,53.47858358193436
8386,12042,53.58924808454544
8387,24403,52.53340716847324
8388,12261,52.279334245246154
8389,24134,53.301305754625965
8390,24556,52.91454273983092
8391,24332,53.2572545767122
8392,24111,63.684305766158964
8393,24867,64.59277286469195
8394,25142,52.77338529658986
8395,24726,52.88404979920094
8396,24167,52.934853909239536
8397,11688,64.37144385946979
8398,24807,52.18956984290448
8399,11438,63.71479870678895
8400,24716,52.21159543186137
8401,24774,64.27262317459423
8402,24864,51.76047006974395
8403,11993,53.411970257237044
8404,12004,51.73844448078707
8405,24929,53.929708944051775
8406,24085,52.33919463781864
8407,11716,53.08672968152863
8408,24305,63.573641263547884
8409,12312,54.357683228524834
8410,12492,53.017865379456374
8411,24994,52.81572205495535
8412,12391,52.723117744377944
8413,24370,52.52043786205025
8414,24121,63.96378074440534
8415,11668,52.05575426264905
8416,12322,52.574081880324584
8417,11420,65.09641675639622
8418,12047,51.90500397904742
8419,24918,52.34766198949174
8420,11473,64.78023246322172
8421,24430,53.30977310629906
8422,24477,51.9185622163312
8423,24492,51.87113457235503
8424,24386,52.21272092054884
8425,24894,52.52890521372335
8426,24037,52.13367484725521
8427,25162,52.141016710240834
8428,24737,53.25387811064979
8429,25118,52.30532523112625
8430,25200,53.285496539967234
8431,12387,65.54979309588859
8432,24236,52.98624695013892
8433,24137,63.91410212305422
8434,24323,64.93098274682335
8435,25077,51.737318992099596
8436,11479,52.68303196338739
8437,24490,52.007201129985404
8438,12202,52.41202433681411
8439,12276,63.82546320940003
8440,12385,51.96711534899485
8441,24884,52.05575426264905
8442,11434,53.34139153561651
8443,24457,51.76781193272958
8444,11611,51.83329976873942
8445,24782,52.22231376090941
8446,11326,52.26352503058743
8447,24499,51.94171329397556
8448,11721,52.24433934986629
8449,12096,52.626011479050646
8450,24346,53.3458934903664
8451,12334,63.39748892492696
8452,25063,53.14433909672618
8453,24512,52.030352207629754
8454,11482,52.094714554952134
8455,12527,51.847983494710675
8456,24366,51.50018077221871
8457,12265,51.91234584203305
8458,24902,52.19466072851517
8459,24851,52.314918071486815
8460,12098,51.68142399645032
8461,12052,64.66560256368743
8462,24024,51.85645084638377
8463,12347,52.02188485595666
8464,12262,52.11561465522154
8465,24986,52.58254923199768
8466,11528,53.69991258715652
8467,11296,52.598358446656405
8468,24679,52.599483935343876
8469,11529,52.64578609063258
8470,12275,64.01008289969405
8471,24500,63.93725320069858
8472,25125,63.80231213175567
8473,24153,52.1043073953127
8474,11585,52.52268883942519
8475,24563,52.2392484642556
8476,24358,52.30757620850119
8477,12338,52.34991296686668
8478,24692,51.652056544507815
8479,11961,51.64133821545977
8480,25209,52.24659032724123
8481,24353,63.51549529052367
8482,11773,64.93323372419829
8483,12021,52.90945185422024
8484,12283,64.0501686806846
8485,24976,53.30805868675079
8486,24985,53.21716879572165
8487,12493,52.4001805190786
8488,12529,52.118991121283955
8489,12045,51.799430362047026
8490,25177,51.72997712911397
8491,25198,52.2737068018088
8492,12243,53.795893363796345
8493,11596,53.4893019109824
8494,11626,52.096965532327076
8495,11738,52.60570030964203
8496,24218,52.0789053402934
8497,12013,64.29689974092605
8498,11729,53.658701317478496
8499,12260,52.47922659237223
8500,25009,52.27708326787121
8501,24722,51.93774789705235
8502,12252,52.35612934116484
8503,12187,63.98580633336223
8504,11861,53.20023409237545
8505,11787,51.69948418848399
8506,24758,51.846858006023204
8507,11740,53.41647221198693
8508,24272,52.218937294846995
8509,12386,52.19182082027943
8510,11574,53.27815467698161
8511,11598,63.8644235017031
8512,24166,53.05286027483624
8513,12419,51.896536627374324
8514,11428,51.8005558507345
8515,24955,51.93774789705235
8516,12058,52.28667610823178
8517,24734,51.514864498189965
8518,24349,51.81636506539323
8519,11491,63.63462714480785
8520,24972,53.597715436218536
8521,24151,52.663846282666256
8522,25207,51.90387849035995
8523,12319,63.64647096254336
8524,11480,52.31095267456361
8525,11452,52.720866767003
8526,12196,52.141016710240834
8527,11371,51.49905528353124
8528,12046,52.26636493882317
8529,25083,51.86604368674435
8530,11383,51.691016836810896
8531,12290,52.13592582463016
8532,12175,52.252806701539384
8533,24120,52.342571103881056
8534,11791,51.342088625631455
8535,11340,64.25231200518562
8536,12380,52.792570977311
8537,11564,52.92526106887896
8538,11893,64.37766023376795
8539,24438,52.16641876526013
8540,24360,63.673587437110925
8541,12182,51.935496919677405
8542,11763,52.561649131728274
8543,24000,53.60280632182922
8544,12323,51.98292456365358
8545,11947,53.00939802778328
8546,25116,52.646911579320054
8547,24790,52.64294618239685
8548,12076,52.41824071111227
8549,12418,51.95355711171107
8550,25163,51.46743685421379
8551,23989,51.80789771372012
8552,12270,63.71479870678895
8553,24368,63.28682442231588
8554,12071,63.336503043667
8555,12433,52.57236746077631
8556,24007,52.87783342490278
8557,11410,64.4516154214509
8558,11343,51.98914093795174
8559,12236,63.455634897951185
8560,24594,64.54309424334083
8561,25003,52.07268896599525
8562,11983,52.83887313259971
8563,24273,52.69037382637302
8564,24077,51.92815505669178
8565,24530,52.01679397034597
8566,24872,65.51817466657114
8567,24727,63.49346970156679
8568,25204,64.26415582292114
8569,12077,52.59214207235825
8570,11467,63.53468097124481
8571,24409,63.76447732814007
8572,11850,52.020759367269186
8573,12081,63.872890853376205
8574,11789,51.9524316230236
8575,11411,52.094714554952134
8576,25180,52.2392484642556
8577,11747,52.120116609971426
8578,11435,63.96265525571788
8579,12122,52.26014856452502
8580,23984,51.753128206758326
8581,11771,52.64407167108432
8582,24284,52.55093080268023
8583,11762,51.46122047991563
8584,11890,51.564543119541085
8585,12491,53.01164900515822
8586,11667,52.75023421894551
8587,12211,52.37531502188598
8588,24966,51.579226845512345
8589,24080,63.10558119808427
8590,24776,53.00093067611017
8591,24769,64.07331975832895
8592,25136,63.83730702713554
8593,12341,63.42064000257132
8594,24252,52.908326365532766
8595,12524,51.94171329397556
8596,11455,51.44428577656944
8597,24585,51.897662116061795
8598,24267,52.02922671894228
8599,24455,53.33292418394341
8600,24095,51.580352334199816
8601,24810,51.68989134812342
8602,24461,51.42847656191071
8603,12343,64.38216218851784
8604,24532,52.0241358333316
8605,24208,51.42847656191071
8606,24964,51.43694391358381
8607,25033,63.75488448777949
8608,12374,51.86491819805688
8609,11401,63.96774614132856
8610,11308,53.49948368220377
8611,11551,52.66893716827694
8612,24745,51.34943048861708
8613,11316,52.16529327657266
8614,12352,52.511970510377154
8615,25114,52.313792582799344
8616,11696,64.0586360323577
8617,12458,64.00558094494416
8618,24427,64.31667435250799
8619,24478,51.86266722068193
8620,24067,51.357897840290185
8621,11759,52.59101658367078
8622,25124,52.0156684816585
8623,24334,51.515989986877436
8624,12474,52.094714554952134
8625,24593,63.20043648603663
8626,24301,51.88185290140307
8627,12014,51.602377923156695
8628,11891,51.81861604276817
8629,12395,52.21046994317389
8630,12394,51.70682605146962
8631,25206,63.87910722767435
8632,24183,51.776279284402676
8633,11526,64.03210848865093
8634,24479,52.11164925829833
8635,11397,64.61592394233631
8636,24979,51.32515392228526
8637,24087,52.60570030964203
8638,12381,51.49905528353124
8639,12408,51.238765986006
8640,24724,51.42113469892509
8641,12132,51.72263526612834
8642,24446,51.270384415323456
8643,25025,51.73844448078707
8644,24766,51.39685813259326
8645,12231,51.55607576786799
8646,24233,62.99379120678572
8647,24609,63.010725910131924
8648,24723,51.74981656364795
8649,24231,49.70930238398487
8650,11624,50.73352487073962
8651,12378,51.67811235333995
8652,25110,52.22521849209719
8653,12267,51.38395364912232
8654,25051,50.97741602274534
8655,24400,51.107855136938355
8656,11497,49.407801816781614
8657,24277,51.8153043996578
8658,11927,49.446762109084695
8659,12370,62.342301762667596
8660,11930,52.058658993836836
8661,24469,51.440974133459065
8662,11657,51.404264818530926
8663,25084,51.53470393272394
8664,12357,51.09826229657778
8665,12157,50.36594753666572
8666,24091,61.568775733077516
8667,24468,50.70528290748459
8668,24086,49.55008474871014
8669,11614,49.15372889355453
8670,24090,51.39579746685783
8671,12189,50.97741602274534
8672,11415,50.77923809516753
8673,24488,52.352817698054466
8674,11760,62.82901095102568
8675,24109,51.071145822010216
8676,24026,50.49751213954621
8677,12179,49.33497211778614
8678,24996,63.28463826789298
8679,24177,52.19472555146721
8680,24641,49.88207825654338
8681,11310,62.77649242143882
8682,11395,49.691242191951204
8683,24142,49.52693367106579
8684,24361,52.091402911841755
8685,11722,50.024361188471914
8686,23979,63.05259093362278
8687,11355,63.43538855149461
8688,24044,51.00340700862543
8689,24113,50.17511147207354
8690,12031,61.099590178926434
8691,24081,52.217876629111565
8692,24683,51.376611786136685
8693,24588,51.63181019805124
8694,11764,49.45522946075779
8695,12447,62.63930037512097
8696,11612,49.940224229567605
8697,24815,49.75785551664852
8698,12329,50.21857371912651
8699,12053,62.379011077595734
8700,23978,51.20383591357818
8701,24686,62.095570702426144
8702,24302,49.026129687597255
8703,11618,63.28463826789298
8704,11464,51.512678343767064
8705,11399,50.17511147207354
8706,11375,63.59969707238002
8707,11686,50.27843411169899
8708,25169,50.98025593098107
8709,11886,50.517823308954824
8710,24096,51.08979494490468
8711,11508,49.642689059287555
8712,12511,51.31112395012684
8713,24405,61.76979356889106
8714,24161,50.73352487073962
8715,12033,50.04354686919305
8716,11430,49.99274275915446
8717,11380,50.06557245814994
8718,25024,50.28690146337209
8719,11478,49.18534732287198
8720,11682,52.03438242750501
8721,24540,62.565881745264704
8722,11460,51.047994744365866
8723,12209,50.64826242314784
8724,24308,50.909677209360545
8725,24945,63.8159351919915
8726,24604,51.059302004274706
8727,24003,52.05244261953868
8728,24374,63.378368067157865
8729,25087,52.32119926873701
8730,12247,61.674938280938704
8731,24638,51.97339654624505
8732,24299,50.20051352709284
8733,24748,51.75094205233542
8734,11992,52.02816605320685
8735,11445,63.711487063678575
8736,24995,63.59348069808186
8737,12306,63.894981265285125
8738,11872,49.94756609255323
8739,11448,51.72779097469107
8740,24493,52.22634398078466
8741,24631,50.07178883244809
8742,11472,51.64536843533502
8743,12294,52.00388948687503
8744,11439,63.37949355584533
8745,12200,51.58438255407506
8746,24562,52.13883055581793
8747,24254,63.182441116955
8748,11724,63.61663177572622
8749,12353,51.957587331586325
8750,24731,52.11455398948611
8751,24908,51.94799449122576
8752,12525,63.11582779225768
8753,24555,52.36862691271319
8754,11678,63.10339504366137
8755,24608,51.956461842898854
8756,24158,63.7990004886453
8757,24689,52.36015956104009
8758,24592,52.11567947817358
8759,12339,51.775218618667246
8760,12413,51.932185276567026
8761,12392,51.9248434135814
8762,11958,51.97114556887011
8763,11898,52.22521849209719
8764,25106,61.92901120416579
8765,24168,51.379988252199105
8766,11640,51.425164918800334
8767,24921,51.38282816043484
8768,24083,51.60865912040689
8769,11731,52.13770506713046
8770,25148,51.43588324784838
8771,24876,51.17843385855888
8772,24156,51.996547623889406
8773,24452,51.685454216325574
8774,24838,51.095422388342044
8775,11713,61.074188123907135
8776,11854,51.30603306451616
8777,25001,62.848196631746816
8778,25013,51.35683717455475
8779,11650,63.74310549299602
8780,25066,51.73288186030175
8781,24670,51.31337492750178
8782,24977,52.38443612737191
8783,24708,51.48218540313709
8784,12321,51.52736206973832
8785,24981,51.60865912040689
8786,11768,51.78256048165287
8787,11627,50.85603319108621
8788,24068,51.40710472676667
8789,24660,52.178916336808484
8790,12469,51.61712647207999
8791,24644,52.131488692832306
8792,12273,52.400245342030644
8793,12520,51.50533648078144
8794,24663,50.77077074349443
8795,25134,63.53758570243259
8796,24454,51.597940791358845
8797,25082,51.70351440835924
8798,11676,51.17843385855888
8799,12502,51.465250699790886
8800,12167,50.85828416846116
8801,12181,51.1101061143133
8802,24571,50.94579759342788
8803,24770,51.44831599644469
8804,24747,51.90056684724958
8805,25059,51.65721225307054
8806,11590,51.70463989704672
8807,12508,51.885883121278326
8808,24139,51.25635444316504
8809,24053,50.94579759342788
8810,24300,62.563630767889755
8811,24783,51.75094205233542
8812,11939,51.996547623889406
8813,11318,63.37949355584533
8814,24914,52.33700848339574
8815,24390,51.7814349929654
8816,24926,51.724414508628655
8817,24791,51.885883121278326
8818,12500,50.887651620403666
8819,12219,51.45056697381963
8820,12440,50.863375054071845
8821,25095,51.25973090922746
8822,11843,50.22988097903534
8823,11665,51.8153043996578
8824,11853,52.312731917063914
8825,24596,51.76787675568162
8826,24733,51.58947343968575
8827,24356,49.754479050586106
8828,12435,51.36080257147796
8829,24289,51.11744797729892
8830,12274,51.17618288118394
8831,24510,63.118078769632625
8832,24372,63.40886100778784
8833,11547,63.48394168415826
8834,12213,51.70351440835924
8835,24617,51.291349338544904
8836,11556,51.94065262824013
8837,11858,62.699697325520134
8838,24448,51.53470393272394
8839,11911,63.79165862565967
8840,24880,51.846922828975245
8841,11840,51.932185276567026
8842,24223,51.41894854450218
8843,11955,51.8153043996578
8844,25208,51.21342875393875
8845,12235,50.99097426002912
8846,12467,63.96555998690565
8847,24978,52.36015956104009
8848,11503,50.76626878874455
8849,11841,51.9417781169276
8850,12207,51.87629028091775
8851,11368,50.57259281591663
8852,12369,50.81594741009567
8853,24243,50.21407176437662
8854,24637,49.287544473809966
8855,11465,51.32805865347304
8856,24034,51.169966506885785
8857,25079,51.60865912040689
8858,11926,51.28513296424675
8859,24685,51.43250678178597
8860,24247,51.22473601384759
8861,24340,63.53136932813443
8862,24987,51.020341711971625
8863,12133,50.908551720673074
8864,12477,51.16262464390016
8865,24873,50.53475801230102
8866,11361,52.03550791619248
8867,25012,50.269966760025895
8868,12090,52.312731917063914
8869,12448,51.24901258017941
8870,12373,51.56010598774324
8871,24619,50.56921634985421
8872,12007,51.796118718936654
8873,11743,51.34724433419418
8874,12095,62.88206603843921
8875,25096,51.71085627134487
8876,11330,51.2619818866024
8877,24797,51.01412533767347
8878,11849,62.4941775349567
8879,24239,62.833512905775564
8880,11633,51.36417903754038
8881,24084,50.824414761768764
